"";"CompID";"RA_deg";"Dec_deg";"RP1";"R1";"R10";"g";"dg";"r";"dr";"i";"di";"z";"dz";"BminusV";"APASS_R";"T_eff"
"581";"581";346.86711814923007;18.614003735943143;31.0;"";"";16.641000000000002;9;15.936;8;15.647;8;15.518;9;1.0154219999999992;15.92155;4843
"588";"588";346.87240852112274;18.741782962388744;"";"";"";14.883000000000001;9;14.405000000000001;9;14.218;9;14.147;10;0.7856749999999995;14.395650000000002;5345
"589";"589";346.8732559047862;18.56608101440325;"";"";"";15.81;10;15.746;10;15.83;11;15.934000000000001;11;0.4782619999999973;15.7502;7861
"592";"592";346.8741989304665;18.71572063204641;"";"";"";15.876;9;14.961;9;14.601;10;14.431000000000001;10;1.163396999999998;14.943;4480
"598";"598";346.8793553181201;18.47775379361821;"";"";"";13.622;11;13.136000000000001;11;12.948;11;12.875;15;0.7580519999999993;13.1266;5356
"601";"601";346.88523815454425;18.531504698363786;31.0;31.0;"";16.583000000000002;9;15.551;9;15.114;9;14.915000000000001;10;1.2764370000000014;15.529149999999998;4268
"602";"602";346.8855087163795;18.652280714281403;"";"";"";16.326;10;15.571;9;15.26;9;15.124;11;1.0470670000000002;15.555449999999999;4989
"603";"603";346.8876135038857;18.770000230324914;"";"";"";16.245;8;15.64;8;15.39;8;15.277000000000001;9;0.9244299999999992;15.627500000000001;5180
"605";"605";346.8914544395167;18.8282041776304;35.5;"";"";16.161;8;15.601;8;15.399000000000001;8;15.327;10;0.8860270000000003;15.5909;5152
"606";"606";346.89167203437773;18.625408840682336;"";"";"";12.530000000000001;15;11.819;15;11.5;16;11.328;100;0.909243;11.803049999999999;4996
"607";"607";346.8922813359002;18.536941728425873;30.9;"";"";15.621;8;15.037;8;14.786;8;14.686;9;0.8907189999999989;15.02445;4950
"611";"611";346.8968775223354;18.692661038562807;32.5;"";"";16.393;9;15.671000000000001;9;15.359;10;15.226;10;1.0223769999999988;15.655400000000002;4896
"614";"614";346.902301794846;18.7429433197389;"";"";"";15.064;8;14.444;7;14.214;8;14.120000000000001;9;0.9045879999999986;14.432500000000001;4977
"627";"627";346.92725423963213;18.46247027985669;"";"";"";15.425;9;14.682;9;14.35;9;14.186;11;1.0131039999999985;14.665399999999998;4878
"629";"629";346.9294173276113;18.700089083489985;"";"";"";15.346;8;14.748000000000001;8;14.527000000000001;8;14.436;10;0.8945359999999969;14.73695;5000
"631";"631";346.93429384771804;18.765766251114005;"";"";"";15.869;8;15.292;8;15.056000000000001;8;14.966000000000001;8;0.8917939999999991;15.280199999999999;4936
"632";"632";346.9361963844351;18.834598610303445;18.6;18.6;"";16.509;10;15.719000000000001;10;15.429;10;15.305;12;1.080112999999999;15.7045;4859
"633";"633";346.9379869779408;18.83951785544473;18.6;"";"";14.51;7;13.999;7;13.799;8;13.714;8;0.8021029999999971;13.988999999999999;5331
"636";"636";346.94609503241026;18.719765238363788;"";"";"";15.143;7;14.647;7;14.448;8;14.392;9;0.807148999999999;14.63705;5342
"639";"639";346.9606345822796;18.76326986157818;"";"";"";14.722;7;14.282;8;14.111;8;14.046000000000001;8;0.7508139999999983;14.27345;5438
"642";"642";346.96473652865916;18.54316519733101;"";"";"";16.288;8;15.702;8;15.453000000000001;8;15.356;9;0.9103339999999989;15.68955;4950
"643";"643";346.9657886041166;18.80878208093646;"";"";"";13.33;15;12.576;15;12.286;17;12.112;100;0.9653719999999986;12.5615;5012
