"";"Serial";"FITSfile";"SourceID";"Type";"InstMag";"InstMagSigma";"DiscRadius";"FWHM";"SkyADU";"SkyBias";"SkyRadiusInner";"SkyRadiusOuter";"SkySigma";"Vignette";"X1024";"Xcentroid";"Y1024";"Ycentroid";"ObsAirmass"
"1";"1";"MP_426-0011-R.fts";"603";"Comp";-4.985336474245896;0.01678699106374975;9.0;6.537927168042156;290.1666666666667;0.20649572374565575;15.0;20.0;16.82016023676106;2.6117576629955663;1.459075555059083;3030.4738229133036;-0.6948785416348636;311.6565181809309;1.2065620395641348
"2";"2";"MP_426-0011-R.fts";"606";"Comp";-8.869955658662853;0.001067461312300669;9.0;6.5126607909873835;301.80606060606056;0.0057892732103206924;15.0;20.0;16.88071297691312;2.1172848850844104;1.4541556242313867;3025.1830689770436;0.05211818876972685;1076.8212937260191;1.2078162192392383
"3";"3";"MP_426-0011-R.fts";"607";"Comp";-5.58844407305903;0.009799188754497914;9.0;6.570120635025884;291.02962962962965;0.11484517429616611;15.0;20.0;16.303275108507474;2.39563681373825;1.4619222015181301;3033.1649340971294;0.5083505586174111;1544.0417647164697;1.208568164514023
"4";"4";"MP_426-0011-R.fts";"611";"Comp";-4.9644809162704995;0.017682933492069414;9.0;6.551947087663691;290.91043771043763;0.22003183743956906;15.0;20.0;17.305968532056884;2.1061687641133955;1.4211471624660703;2991.391639082269;-0.29412498487553274;722.2865760463518;1.207309096031752
"5";"5";"MP_426-0011-R.fts";"614";"Comp";-6.210440192080604;0.006307648121239851;9.0;6.578551431451016;290.94747474747476;0.07096127085374662;15.0;20.0;17.51522394178912;2.236158022189957;1.3893943274923068;2958.963888958251;-0.5529388980006356;457.1817347245981;1.2069480099071916
"6";"6";"MP_426-0011-R.fts";"627";"Comp";-5.982556355032507;0.007675905106263372;9.0;6.778572774404032;289.7223905723906;0.08855052869745414;15.0;20.0;18.071665410079518;2.4926382527977173;1.2997772683554256;2867.088561588324;0.8962239148026712;1941.2731402712225;1.209582678954595
"7";"7";"MP_426-0011-R.fts";"629";"Comp";-5.880453316574171;0.007867140722688395;9.0;6.476501841030146;292.29074074074066;0.09054850950969212;15.0;20.0;16.556961932364043;1.6966627003114514;1.2604791177543886;2826.8118410567195;-0.3284129930690466;687.1663909823255;1.2076027628205732
"8";"8";"MP_426-0011-R.fts";"631";"Comp";-5.352963036909237;0.012369326993003619;9.0;6.468242573745616;292.71447811447814;0.14956551790957506;15.0;20.0;16.890448255187763;1.9578849906342923;1.230156650866478;2795.807692726005;-0.666783026901002;340.6162609684703;1.2071070779539421
"9";"9";"MP_426-0011-R.fts";"636";"Comp";-5.984389002936137;0.007182098031178499;9.0;6.482196794705177;291.7818181818182;0.0814316983741226;15.0;20.0;16.385779697856183;1.5676595916381342;1.1766949234567226;2740.9916451403924;-0.4278418501611454;585.3586323486456;1.2076205786478649
"10";"10";"MP_426-0011-R.fts";"639";"Comp";-6.348024878901754;0.005318918989057473;9.0;6.533209031713449;294.07087542087544;0.05695714602167549;15.0;20.0;16.083577380441735;1.6355285737103944;1.1010566331594283;2663.549451679848;-0.6505404401618846;357.28953443236645;1.2074160333753063
